Hora_captura,Fecha,Hora_inicio,Hora_final,Isla,Islote,Sitio_o_colonia,Especie,ID_anillo_metalico,ID_anillo_plastico,Color_plastico,Edad,Longitud_pico,Masa,Longitud_ala,Longitud_pluma_interior_de_la_cola,Longitud_pluma_exterior_de_la_cola,Cantidad_de_redes,Tiene_parche_incubacion,Porcentaje_parche_incubacion,Puntuacion_parche_incubacion,CPUE,Tamaño_poblacional,Cantidad_de_recapturas,Analizar_CPUE,Observaciones,Anillador,Otros_sitios,Viento_inicial,Viento_1_hr,Viento_2_hr,Viento_3_hr,Niebla,Cielo,Luna
22:48:00,26/May/2022,20:50:00,00:20:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX01925,NA,NA,Adulto,NA,147.7,NA,NA,NA,NA,NA,NA,0,Captura nueva,Captura nueva,NA,1,NA,YB,NA,5.7,3.2,8,6.8,No fog,Partly cloudy,0
22:59:00,26/May/2022,20:50:00,00:20:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11408,NA,NA,Adulto,NA,34.2,NA,NA,NA,NA,NA,NA,0,Captura nueva,Captura nueva,NA,1,NA,AA,NA,5.7,3.2,8,6.8,No fog,Partly cloudy,0
23:01:00,26/May/2022,20:50:00,00:20:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11409,NA,NA,Adulto,NA,33.3,NA,NA,NA,NA,NA,NA,2,Captura nueva,Captura nueva,NA,1,Anillo en pata izquierda,AF,NA,5.7,3.2,8,6.8,No fog,Partly cloudy,0
23:15:00,26/May/2022,20:50:00,00:20:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11410,NA,NA,Adulto,NA,37.9,NA,NA,NA,NA,NA,NA,2,Captura nueva,Captura nueva,NA,1,NA,AA,NA,5.7,3.2,8,6.8,No fog,Partly cloudy,0
23:15:00,26/May/2022,20:50:00,00:20:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,escapo,NA,NA,5.7,3.2,8,6.8,No fog,Partly cloudy,0
23:24:00,26/May/2022,20:50:00,00:20:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11411,NA,NA,Adulto,NA,33.2,NA,NA,NA,NA,NA,NA,2,Captura nueva,Captura nueva,NA,1,NA,YB,NA,5.7,3.2,8,6.8,No fog,Partly cloudy,0
23:24:00,26/May/2022,20:50:00,00:20:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11412,NA,NA,Adulto,NA,36.5,NA,NA,NA,NA,NA,NA,2,Captura nueva,Captura nueva,NA,1,NA,AA,NA,5.7,3.2,8,6.8,No fog,Partly cloudy,0
23:33:00,26/May/2022,20:50:00,00:20:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11413,NA,NA,Adulto,NA,38.4,NA,NA,NA,NA,NA,NA,0,Captura nueva,Captura nueva,NA,1,NA,AA,NA,5.7,3.2,8,6.8,No fog,Partly cloudy,0
23:33:00,26/May/2022,20:50:00,00:20:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11414,NA,NA,Adulto,NA,35.1,NA,NA,NA,NA,NA,NA,0,Captura nueva,Captura nueva,NA,1,NA,AF,NA,5.7,3.2,8,6.8,No fog,Partly cloudy,0
23:37:00,26/May/2022,20:50:00,00:20:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11415,NA,NA,Adulto,NA,33.6,NA,NA,NA,NA,NA,NA,0,Captura nueva,Captura nueva,NA,1,NA,YB,NA,5.7,3.2,8,6.8,No fog,Partly cloudy,0
23:46:00,26/May/2022,20:50:00,00:20:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11416,NA,NA,Adulto,NA,38.9,NA,NA,NA,NA,NA,NA,2,Captura nueva,Captura nueva,NA,1,NA,AA,NA,5.7,3.2,8,6.8,No fog,Partly cloudy,0
23:46:00,26/May/2022,20:50:00,00:20:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11417,NA,NA,Adulto,NA,32.7,NA,NA,NA,NA,NA,NA,2,Captura nueva,Captura nueva,NA,1,NA,AF,NA,5.7,3.2,8,6.8,No fog,Partly cloudy,0
00:00:00,26/May/2022,20:50:00,00:20:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11418,NA,NA,Adulto,NA,36.3,NA,NA,NA,NA,NA,NA,2,Captura nueva,Captura nueva,NA,1,NA,YB,NA,5.7,3.2,8,6.8,No fog,Partly cloudy,0
00:00:00,26/May/2022,20:50:00,00:20:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11419,NA,NA,Adulto,NA,37.1,NA,NA,NA,NA,NA,NA,3,Captura nueva,Captura nueva,NA,1,NA,AF,NA,5.7,3.2,8,6.8,No fog,Partly cloudy,0
00:08:00,26/May/2022,20:50:00,00:20:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11420,NA,NA,Adulto,NA,33.6,NA,NA,NA,NA,NA,NA,1.5,Captura nueva,Captura nueva,NA,1,NA,AA,NA,5.7,3.2,8,6.8,No fog,Partly cloudy,0
00:08:00,26/May/2022,20:50:00,00:20:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11421,NA,NA,Adulto,NA,36.1,NA,NA,NA,NA,NA,NA,2,Captura nueva,Captura nueva,NA,1,NA,YB,NA,5.7,3.2,8,6.8,No fog,Partly cloudy,0
00:17:00,26/May/2022,20:50:00,00:20:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11422,NA,NA,Adulto,NA,35.4,NA,NA,NA,NA,NA,NA,3,Captura nueva,Captura nueva,NA,1,NA,AF,NA,5.7,3.2,8,6.8,No fog,Partly cloudy,0
00:20:00,26/May/2022,20:50:00,00:20:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11423,NA,NA,NA,NA,38.8,NA,NA,NA,NA,NA,NA,0,Captura nueva,Captura nueva,NA,1,NA,YB,NA,5.7,3.2,8,6.8,No fog,Partly cloudy,0
21:16:00,29/May/2022,21:05:05,00:36:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11581,NA,NA,Adulto,NA,32.6,NA,NA,NA,NA,NA,NA,3,Captura nueva,Captura nueva,NA,1,NA,AF,NA,5.5,5.2,3.9,1.6,No fog,Overcast,0
21:21:00,29/May/2022,21:05:05,00:36:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11582,NA,NA,NA,NA,37.9,NA,NA,NA,NA,NA,NA,0,Captura nueva,Captura nueva,NA,1,NA,AA,NA,5.5,5.2,3.9,1.6,No fog,Overcast,0
21:35:00,29/May/2022,21:05:05,00:36:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11402,NA,NA,Adulto,NA,38.2,NA,NA,NA,NA,NA,NA,3,Recaptura,Reavistamiento,NA,1,Con muesca. Anillado en TN 26/05/2022. Pendiente,AF,NA,5.5,5.2,3.9,1.6,No fog,Overcast,0
22:07:00,29/May/2022,21:05:05,00:36:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11583,NA,NA,Adulto,NA,43.1,NA,NA,NA,NA,NA,NA,3,Captura nueva,Captura nueva,NA,1,NA,AA,NA,5.5,5.2,3.9,1.6,No fog,Overcast,0
22:34:00,29/May/2022,21:05:05,00:36:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11584,NA,NA,NA,NA,36.1,NA,NA,NA,NA,NA,NA,0,Captura nueva,Captura nueva,NA,1,NA,AF,NA,5.5,5.2,3.9,1.6,No fog,Overcast,0
22:36:00,29/May/2022,21:05:05,00:36:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11585,NA,NA,NA,NA,34.9,NA,NA,NA,NA,NA,NA,0,Captura nueva,Captura nueva,NA,1,NA,AA,NA,5.5,5.2,3.9,1.6,No fog,Overcast,0
22:40:00,29/May/2022,21:05:05,00:36:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11586,NA,NA,Adulto,NA,39,NA,NA,NA,NA,NA,NA,3,Captura nueva,Captura nueva,NA,1,NA,AF,NA,5.5,5.2,3.9,1.6,No fog,Overcast,0
22:54:00,29/May/2022,21:05:05,00:36:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX07807,NA,NA,Adulto,NA,37.9,NA,NA,NA,NA,NA,NA,3,Recaptura,Captura nueva,NA,1,Anillado en TS el 25/08/2017,AA,NA,5.5,5.2,3.9,1.6,No fog,Overcast,0
22:59:00,29/May/2022,21:05:05,00:36:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11587,NA,NA,Adulto,NA,38,NA,NA,NA,NA,NA,NA,3,Captura nueva,Captura nueva,NA,1,NA,AF,NA,5.5,5.2,3.9,1.6,No fog,Overcast,0
23:01:00,29/May/2022,21:05:05,00:36:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11588,NA,NA,Adulto,NA,34.6,NA,NA,NA,NA,NA,NA,3,Captura nueva,Captura nueva,NA,1,NA,AF,NA,5.5,5.2,3.9,1.6,No fog,Overcast,0
23:12:00,29/May/2022,21:05:05,00:36:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11589,NA,NA,NA,NA,34,NA,NA,NA,NA,NA,NA,0,Captura nueva,Captura nueva,NA,1,NA,AF,NA,5.5,5.2,3.9,1.6,No fog,Overcast,0
23:19:00,29/May/2022,21:05:05,00:36:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11590,NA,NA,Adulto,NA,39.3,NA,NA,NA,NA,NA,NA,3,Captura nueva,Captura nueva,NA,1,NA,AA,NA,5.5,5.2,3.9,1.6,No fog,Overcast,0
23:15:00,29/May/2022,21:05:05,00:36:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11591,NA,NA,Adulto,NA,35.2,NA,NA,NA,NA,NA,NA,0,Captura nueva,Captura nueva,NA,1,NA,AF,NA,5.5,5.2,3.9,1.6,No fog,Overcast,0
23:38:00,29/May/2022,21:05:05,00:36:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11592,NA,NA,Adulto,NA,37.3,NA,NA,NA,NA,NA,NA,3,Captura nueva,Captura nueva,NA,1,pequeña muesca,AA,NA,5.5,5.2,3.9,1.6,No fog,Overcast,0
23:47:00,29/May/2022,21:05:05,00:36:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX01215,NA,NA,Adulto,NA,37.2,NA,NA,NA,NA,NA,NA,3,Recaptura,Captura nueva,NA,1,Anillado en TS el 29/06/2016,AF,NA,5.5,5.2,3.9,1.6,No fog,Overcast,0
23:54:00,29/May/2022,21:05:05,00:36:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11593,NA,NA,Adulto,NA,40.8,NA,NA,NA,NA,NA,NA,3,Captura nueva,Captura nueva,NA,1,NA,AA,NA,5.5,5.2,3.9,1.6,No fog,Overcast,0
23:54:00,29/May/2022,21:05:05,00:36:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11594,NA,NA,Adulto,NA,39.2,NA,NA,NA,NA,NA,NA,1.5,Captura nueva,Captura nueva,NA,1,NA,AF,NA,5.5,5.2,3.9,1.6,No fog,Overcast,0
00:05:00,29/May/2022,21:05:05,00:36:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11595,NA,NA,Adulto,NA,37.4,NA,NA,NA,NA,NA,NA,3,Captura nueva,Captura nueva,NA,1,NA,AF,NA,5.5,5.2,3.9,1.6,No fog,Overcast,0
00:18:00,29/May/2022,21:05:05,00:36:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11256,NA,NA,Adulto,NA,30.7,NA,NA,NA,NA,NA,NA,3,Recaptura,Recaptura,NA,1,Anillado en TS el 25/04/2022,AA,NA,5.5,5.2,3.9,1.6,No fog,Overcast,0
00:25:00,29/May/2022,21:05:05,00:36:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11596,NA,NA,Adulto,NA,33.5,NA,NA,NA,NA,NA,NA,1,Captura nueva,Captura nueva,NA,1,NA,AF,NA,5.5,5.2,3.9,1.6,No fog,Overcast,0
00:26:00,29/May/2022,21:05:05,00:36:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11597,NA,NA,NA,NA,33,NA,NA,NA,NA,NA,NA,0,Captura nueva,Captura nueva,NA,1,NA,AA,NA,5.5,5.2,3.9,1.6,No fog,Overcast,0
00:32:00,29/May/2022,21:05:05,00:36:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11598,NA,NA,Adulto,NA,36.8,NA,NA,NA,NA,NA,NA,4,Captura nueva,Captura nueva,NA,1,con pines,AF,NA,5.5,5.2,3.9,1.6,No fog,Overcast,0
00:35:00,29/May/2022,21:05:05,00:36:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11599,NA,NA,NA,NA,35.9,NA,NA,NA,NA,NA,NA,0,Captura nueva,Captura nueva,NA,1,NA,AF,NA,5.5,5.2,3.9,1.6,No fog,Overcast,0
00:40:00,29/May/2022,21:05:05,00:36:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11085,NA,NA,Adulto,NA,35.5,NA,NA,NA,NA,NA,NA,3,Recaptura,Recaptura,NA,1,"Cayó cuando se estaba cerrando la red. Anillado en TS el 8/07/21, reavistado en TN el 10/07/21. Recapturado en TSS 30/03/22",AA,NA,5.5,5.2,3.9,1.6,No fog,Overcast,0
21:10:00,29/May/2022,20:50:00,00:20:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11424,NA,NA,NA,NA,38.2,NA,NA,NA,NA,NA,NA,0,Captura nueva,Captura nueva,NA,1,Faro apagado toda la noche,YB,NA,2.5,1.2,0.6,1.7,No fog,Overcast,0
21:10:00,29/May/2022,20:50:00,00:20:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11425,NA,NA,NA,NA,33,NA,NA,NA,NA,NA,NA,0,Captura nueva,Captura nueva,NA,1,Faro apagado toda la noche,YB,NA,2.5,1.2,0.6,1.7,No fog,Overcast,0
21:43:00,29/May/2022,20:50:00,00:20:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11426,NA,NA,NA,NA,35.5,NA,NA,NA,NA,NA,NA,0,Captura nueva,Captura nueva,NA,1,Faro apagado toda la noche,YB,NA,2.5,1.2,0.6,1.7,No fog,Overcast,0
21:59:00,29/May/2022,20:50:00,00:20:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11427,NA,NA,NA,NA,33.9,NA,NA,NA,NA,NA,NA,0,Captura nueva,Captura nueva,NA,1,Faro apagado toda la noche,YB,NA,2.5,1.2,0.6,1.7,No fog,Overcast,0
22:10:00,29/May/2022,20:50:00,00:20:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11080,NA,NA,Adulto,NA,35.4,NA,NA,NA,NA,NA,NA,2,Recaptura,Recaptura,NA,1,Anillado en TS el 07/07/2022 y reavistado mismo día en TSN. Faro apagado toda la noche.,YB,NA,2.5,1.2,0.6,1.7,No fog,Overcast,0
22:10:00,29/May/2022,20:50:00,00:20:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11428,NA,NA,Adulto,NA,35.5,NA,NA,NA,NA,NA,NA,1,Captura nueva,Captura nueva,NA,1,Faro apagado toda la noche,YB,NA,2.5,1.2,0.6,1.7,No fog,Overcast,0
22:47:00,29/May/2022,20:50:00,00:20:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11429,NA,NA,NA,NA,35,NA,NA,NA,NA,NA,NA,0,Captura nueva,Captura nueva,NA,1,Faro apagado toda la noche,YB,NA,2.5,1.2,0.6,1.7,No fog,Overcast,0
22:54:00,29/May/2022,20:50:00,00:20:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11289,NA,NA,Adulto,NA,36,NA,NA,NA,NA,NA,NA,1,Recaptura,Recaptura,NA,1,Anillado en TS el 27/04/2022. Faro apagado toda la noche,YB,NA,2.5,1.2,0.6,1.7,No fog,Overcast,0
22:59:00,29/May/2022,20:50:00,00:20:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11430,NA,NA,Adulto,NA,36.6,NA,NA,NA,NA,NA,NA,2,Captura nueva,Captura nueva,NA,1,Faro apagado toda la noche,YB,NA,2.5,1.2,0.6,1.7,No fog,Overcast,0
23:32:00,29/May/2022,20:50:00,00:20:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11431,NA,NA,Adulto,NA,37.4,NA,NA,NA,NA,NA,NA,2,Captura nueva,Captura nueva,NA,1,Faro apagado toda la noche,YB,NA,2.5,1.2,0.6,1.7,No fog,Overcast,0
23:32:00,29/May/2022,20:50:00,00:20:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11432,NA,NA,NA,NA,37.3,NA,NA,NA,NA,NA,NA,0,Captura nueva,Captura nueva,NA,1,Faro apagado toda la noche,YB,NA,2.5,1.2,0.6,1.7,No fog,Overcast,0
23:47:00,29/May/2022,20:50:00,00:20:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11433,NA,NA,Adulto,NA,38.8,NA,NA,NA,NA,NA,NA,1.5,Captura nueva,Captura nueva,NA,1,Faro apagado toda la noche,YB,NA,2.5,1.2,0.6,1.7,No fog,Overcast,0
23:54:00,29/May/2022,20:50:00,00:20:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11434,NA,NA,Adulto,NA,32.3,NA,NA,NA,NA,NA,NA,1.5,Captura nueva,Captura nueva,NA,1,Faro apagado toda la noche,YB,NA,2.5,1.2,0.6,1.7,No fog,Overcast,0
23:54:00,29/May/2022,20:50:00,00:20:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11435,NA,NA,Adulto,NA,37.1,NA,NA,NA,NA,NA,NA,2,Captura nueva,Captura nueva,NA,1,Faro apagado toda la noche,YB,NA,2.5,1.2,0.6,1.7,No fog,Overcast,0
00:11:00,29/May/2022,20:50:00,00:20:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11436,NA,NA,Adulto,NA,38,NA,NA,NA,NA,NA,NA,2,Captura nueva,Captura nueva,NA,1,Faro apagado toda la noche,YB,NA,2.5,1.2,0.6,1.7,No fog,Overcast,0
21:16:00,30/May/2022,20:49:00,00:21:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11600,NA,NA,Adulto,NA,37.1,NA,NA,NA,1,NA,NA,1.5,Captura nueva,Captura nueva,NA,1,NA,AA,NA,2.9,0.1,1.2,1.9,No fog,Clear,0
21:33:00,30/May/2022,20:49:00,00:21:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11305,NA,NA,Adulto,NA,36.2,NA,NA,NA,1,NA,NA,0,Captura nueva,Captura nueva,NA,1,NA,AF,NA,2.9,0.1,1.2,1.9,No fog,Clear,0
21:33:00,30/May/2022,20:49:00,00:21:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX07853,NA,NA,Adulto,NA,37.4,NA,NA,NA,1,NA,NA,3,Recaptura,Captura nueva,NA,1,Anillado en TS el 10/06/2018,YB,NA,2.9,0.1,1.2,1.9,No fog,Clear,0
21:35:00,30/May/2022,20:49:00,00:21:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11307,NA,NA,Adulto,NA,35.9,NA,NA,NA,1,NA,NA,3,Captura nueva,Captura nueva,NA,1,NA,AF,NA,2.9,0.1,1.2,1.9,No fog,Clear,0
21:40:00,30/May/2022,20:49:00,00:21:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11242,NA,NA,Adulto,NA,35.2,NA,NA,NA,1,NA,NA,3,Recaptura,Recaptura,NA,1,Anillado en TS 25/04/2022,AA,NA,2.9,0.1,1.2,1.9,No fog,Clear,0
21:44:00,30/May/2022,20:49:00,00:21:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11596,NA,NA,Adulto,NA,31.1,NA,NA,NA,1,NA,NA,0,Recaptura,Reavistamiento,NA,1,Capturado el 29/05/22,YB,NA,2.9,0.1,1.2,1.9,No fog,Clear,0
21:44:00,30/May/2022,20:49:00,00:21:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX07694,NA,NA,Adulto,NA,36.2,NA,NA,NA,1,NA,NA,3,Recaptura,Captura nueva,NA,1,Anillado en TS el 28/06/2019,YB,NA,2.9,0.1,1.2,1.9,No fog,Clear,0
21:55:00,30/May/2022,20:49:00,00:21:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11306,NA,NA,Adulto,NA,35.5,NA,NA,NA,1,NA,NA,3,Captura nueva,Captura nueva,NA,1,NA,AA,NA,2.9,0.1,1.2,1.9,No fog,Clear,0
21:56:00,30/May/2022,20:49:00,00:21:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11416,NA,NA,Adulto,NA,37.2,NA,NA,NA,1,NA,NA,3,Recaptura,Reavistamiento,NA,1,Anillado en TN el 26/05/2022,AF,NA,2.9,0.1,1.2,1.9,No fog,Clear,0
22:05:00,30/May/2022,20:49:00,00:21:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11308,NA,NA,Adulto,NA,36.7,NA,NA,NA,1,NA,NA,3,Captura nueva,Captura nueva,NA,1,NA,YB,NA,2.9,0.1,1.2,1.9,No fog,Clear,0
22:08:00,30/May/2022,20:49:00,00:21:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11405,NA,NA,Adulto,NA,34.7,NA,NA,NA,1,NA,NA,3,Recaptura,Reavistamiento,NA,1,Anillado en Todos Santos Norte el 26/05/22. Pendiente.,AA,NA,2.9,0.1,1.2,1.9,No fog,Clear,0
22:22:00,30/May/2022,20:49:00,00:21:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11307,NA,NA,Adulto,NA,NA,NA,NA,NA,1,NA,NA,NA,Reavistamiento,Reavistamiento,NA,1,Reavistamiento misma noche,YB,NA,2.9,0.1,1.2,1.9,No fog,Clear,0
22:22:00,30/May/2022,20:49:00,00:21:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11309,NA,NA,Adulto,NA,36.7,NA,NA,NA,1,NA,NA,2,Captura nueva,Captura nueva,NA,1,NA,AF,NA,2.9,0.1,1.2,1.9,No fog,Clear,0
22:29:00,30/May/2022,20:49:00,00:21:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11310,NA,NA,Adulto,NA,33.8,NA,NA,NA,1,NA,NA,0,Captura nueva,Captura nueva,NA,1,NA,AA,NA,2.9,0.1,1.2,1.9,No fog,Clear,0
22:29:00,30/May/2022,20:49:00,00:21:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11311,NA,NA,Adulto,NA,38.6,NA,NA,NA,1,NA,NA,3,Captura nueva,Captura nueva,NA,1,NA,YB,NA,2.9,0.1,1.2,1.9,No fog,Clear,0
22:29:00,30/May/2022,20:49:00,00:21:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11312,NA,NA,Adulto,NA,33,NA,NA,NA,1,NA,NA,3,Captura nueva,Captura nueva,NA,1,NA,AF,NA,2.9,0.1,1.2,1.9,No fog,Clear,0
