Hora_captura,Fecha,Hora_inicio,Hora_final,Isla,Islote,Sitio_o_colonia,Especie,Anillo,ID_anillo_plastico,Color_plastico,Edad,Longitud_pico,Masa,Longitud_ala,Longitud_pluma_interior_de_la_cola,Longitud_pluma_exterior_de_la_cola,Cantidad_de_redes,Tiene_parche_incubacion,Porcentaje_parche_incubacion,Puntuacion_parche_incubacion,Tamaño_poblacional,Cantidad_de_recapturas,Observaciones,Anillador,Otros_sitios,Viento_inicial,Viento_1_hr,Viento_2_hr,Viento_3_hr,Niebla,Cielo,Luna,Anio
23:15:00,30/Mar/2022,20:04:00,23:34:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11206,NA,NA,Adulto,NA,38.9,NA,NA,NA,NA,NA,NA,2,Captura nueva,NA,NA,NA,NA,0.7,3,2,2.5,Light fog,Overcast,0,2022
23:15:00,30/Mar/2022,20:04:00,23:34:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11207,NA,NA,Adulto,NA,32,NA,NA,NA,NA,NA,NA,0,Captura nueva,NA,NA,NA,NA,0.7,3,2,2.5,Light fog,Overcast,0,2022
23:18:00,30/Mar/2022,20:04:00,23:34:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11085,NA,NA,Adulto,NA,33.9,NA,NA,NA,NA,NA,NA,2,Recaptura,NA,blanco borde de alas,NA,NA,0.7,3,2,2.5,Light fog,Overcast,0,2022
23:18:00,30/Mar/2022,20:04:00,23:34:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11208,NA,NA,Adulto,NA,34.9,NA,NA,NA,NA,NA,NA,2,Captura nueva,NA,NA,NA,NA,0.7,3,2,2.5,Light fog,Overcast,0,2022
20:17:00,31/Mar/2022,20:10:00,23:40:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11209,NA,NA,Adulto,NA,31.3,NA,NA,NA,NA,NA,NA,0,Captura nueva,NA,NA,NA,NA,0,0,0,0,Light fog,Overcast,0,2022
20:40:00,31/Mar/2022,20:10:00,23:40:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11210,NA,NA,Adulto,NA,30.4,NA,NA,NA,NA,NA,NA,1.5,Captura nueva,NA,NA,NA,NA,0,0,0,0,Light fog,Overcast,0,2022
21:19:00,31/Mar/2022,20:10:00,23:40:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11211,NA,NA,Adulto,NA,39.7,NA,NA,NA,NA,NA,NA,1.5,Captura nueva,NA,NA,NA,NA,0,0,0,0,Light fog,Overcast,0,2022
21:30:00,31/Mar/2022,20:10:00,23:40:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11212,NA,NA,Adulto,NA,37.4,NA,NA,NA,NA,NA,NA,0,Captura nueva,NA,NA,NA,NA,0,0,0,0,Light fog,Overcast,0,2022
21:43:00,31/Mar/2022,20:10:00,23:40:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11213,NA,NA,Adulto,NA,36.6,NA,NA,NA,NA,NA,NA,0,Captura nueva,NA,NA,NA,NA,0,0,0,0,Light fog,Overcast,0,2022
22:12:00,31/Mar/2022,20:10:00,23:40:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11214,NA,NA,Adulto,NA,34.9,NA,NA,NA,NA,NA,NA,2,Captura nueva,NA,un poco de vascularizacipon en la orilla,NA,NA,0,0,0,0,Light fog,Overcast,0,2022
22:24:00,31/Mar/2022,20:10:00,23:40:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11077,NA,NA,Adulto,NA,32.5,NA,NA,NA,NA,NA,NA,1.5,Recaptura,NA,NA,NA,NA,0,0,0,0,Light fog,Overcast,0,2022
22:45:00,31/Mar/2022,20:10:00,23:40:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11215,NA,NA,Adulto,NA,34,NA,NA,NA,NA,NA,NA,0,Captura nueva,NA,NA,NA,NA,0,0,0,0,Light fog,Overcast,0,2022
22:45:00,31/Mar/2022,20:10:00,23:40:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11094,NA,NA,Adulto,NA,37,NA,NA,NA,NA,NA,NA,0,Recaptura,NA,NA,NA,NA,0,0,0,0,Light fog,Overcast,0,2022
22:50:00,31/Mar/2022,20:10:00,23:40:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11216,NA,NA,Adulto,NA,34.4,NA,NA,NA,NA,NA,NA,2,Captura nueva,NA,NA,NA,NA,0,0,0,0,Light fog,Overcast,0,2022
22:50:00,31/Mar/2022,20:10:00,23:40:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11217,NA,NA,Adulto,NA,34.7,NA,NA,NA,NA,NA,NA,2,Captura nueva,NA,Se comienza a vascularizar en las orillas,NA,NA,0,0,0,0,Light fog,Overcast,0,2022
23:31:00,31/Mar/2022,20:10:00,23:40:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11218,NA,NA,Adulto,NA,32.2,NA,NA,NA,NA,NA,NA,0,Captura nueva,NA,NA,NA,NA,0,0,0,0,Light fog,Overcast,0,2022
23:38:00,31/Mar/2022,20:10:00,23:40:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11219,NA,NA,Adulto,NA,37.1,NA,NA,NA,NA,NA,NA,1.5,Captura nueva,NA,NA,NA,NA,0,0,0,0,Light fog,Overcast,0,2022
23:38:00,31/Mar/2022,20:10:00,23:40:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11220,NA,NA,Adulto,NA,32.6,NA,NA,NA,NA,NA,NA,0,Captura nueva,NA,NA,NA,NA,0,0,0,0,Light fog,Overcast,0,2022
20:45:00,01/Apr/2022,20:20:00,23:50:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11221,NA,NA,Adulto,NA,34.2,NA,NA,NA,NA,NA,NA,0,Captura nueva,NA,"Initial no fog, 1 y 2 horas light",NA,NA,4.4,0.7,2.8,2,Light fog,Clear,0,2022
21:15:00,01/Apr/2022,20:20:00,23:50:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11222,NA,NA,Adulto,NA,33.7,NA,NA,NA,NA,NA,NA,2,Captura nueva,NA,"Initial no fog, 1 y 2 horas light. Se comienza a vascularizar",NA,NA,4.4,0.7,2.8,2,Light fog,Clear,0,2022
21:20:00,01/Apr/2022,20:20:00,23:50:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11223,NA,NA,Adulto,NA,31.1,NA,NA,NA,NA,NA,NA,1.5,Captura nueva,NA,"Initial no fog, 1 y 2 horas light",NA,NA,4.4,0.7,2.8,2,Light fog,Clear,0,2022
21:40:00,01/Apr/2022,20:20:00,23:50:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11224,NA,NA,Adulto,NA,35.4,NA,NA,NA,NA,NA,NA,0,Captura nueva,NA,"Initial no fog, 1 y 2 horas light. Le falta pata izquierda 1/2 tarso en adelante",NA,NA,4.4,0.7,2.8,2,Light fog,Clear,0,2022
22:15:00,01/Apr/2022,20:20:00,23:50:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11225,NA,NA,Adulto,NA,38.1,NA,NA,NA,NA,NA,NA,2,Captura nueva,NA,"Initial no fog, 1 y 2 horas light",NA,NA,4.4,0.7,2.8,2,Light fog,Clear,0,2022
22:23:00,01/Apr/2022,20:20:00,23:50:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11226,NA,NA,Adulto,NA,32.9,NA,NA,NA,NA,NA,NA,2,Captura nueva,NA,"Initial no fog, 1 y 2 horas light",NA,NA,4.4,0.7,2.8,2,Light fog,Clear,0,2022
22:26:00,01/Apr/2022,20:20:00,23:50:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11227,NA,NA,Adulto,NA,35.8,NA,NA,NA,NA,NA,NA,1.5,Captura nueva,NA,"Initial no fog, 1 y 2 horas light",NA,NA,4.4,0.7,2.8,2,Light fog,Clear,0,2022
22:35:00,01/Apr/2022,20:20:00,23:50:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11228,NA,NA,Adulto,NA,35.9,NA,NA,NA,NA,NA,NA,2,Captura nueva,NA,"Initial no fog, 1 y 2 horas light",NA,NA,4.4,0.7,2.8,2,Light fog,Clear,0,2022
22:35:00,01/Apr/2022,20:20:00,23:50:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11229,NA,NA,Adulto,NA,33.6,NA,NA,NA,NA,NA,NA,0,Captura nueva,NA,"Initial no fog, 1 y 2 horas light",NA,NA,4.4,0.7,2.8,2,Light fog,Clear,0,2022
22:35:00,01/Apr/2022,20:20:00,23:50:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11230,NA,NA,Adulto,NA,41.5,NA,NA,NA,NA,NA,NA,1.5,Captura nueva,NA,"Initial no fog, 1 y 2 horas light",NA,NA,4.4,0.7,2.8,2,Light fog,Clear,0,2022
22:35:00,01/Apr/2022,20:20:00,23:50:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11231,NA,NA,Adulto,NA,33,NA,NA,NA,NA,NA,NA,1.5,Captura nueva,NA,"Initial no fog, 1 y 2 horas light",NA,NA,4.4,0.7,2.8,2,Light fog,Clear,0,2022
22:50:00,01/Apr/2022,20:20:00,23:50:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11232,NA,NA,Adulto,NA,37.4,NA,NA,NA,NA,NA,NA,1.5,Captura nueva,NA,"Initial no fog, 1 y 2 horas light",NA,NA,4.4,0.7,2.8,2,Light fog,Clear,0,2022
23:02:00,01/Apr/2022,20:20:00,23:50:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11233,NA,NA,Adulto,NA,35.4,NA,NA,NA,NA,NA,NA,2,Captura nueva,NA,"Initial no fog, 1 y 2 horas light",NA,NA,4.4,0.7,2.8,2,Light fog,Clear,0,2022
23:22:00,01/Apr/2022,20:20:00,23:50:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11234,NA,NA,Adulto,NA,35.1,NA,NA,NA,NA,NA,NA,0,Captura nueva,NA,"Initial no fog, 1 y 2 horas light",NA,NA,4.4,0.7,2.8,2,Light fog,Clear,0,2022
23:25:00,01/Apr/2022,20:20:00,23:50:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11235,NA,NA,Adulto,NA,33.8,NA,NA,NA,NA,NA,NA,1.5,Captura nueva,NA,"Initial no fog, 1 y 2 horas light",NA,NA,4.4,0.7,2.8,2,Light fog,Clear,0,2022
23:28:00,01/Apr/2022,20:20:00,23:50:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11236,NA,NA,Adulto,NA,35.4,NA,NA,NA,NA,NA,NA,1.5,Captura nueva,NA,"Initial no fog, 1 y 2 horas light. Se observa una raya de vascularizacion por en medio del parche",NA,NA,4.4,0.7,2.8,2,Light fog,Clear,0,2022
23:28:00,01/Apr/2022,20:20:00,23:50:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11237,NA,NA,Adulto,NA,34.1,NA,NA,NA,NA,NA,NA,1,Captura nueva,NA,"Initial no fog, 1 y 2 horas light",NA,NA,4.4,0.7,2.8,2,Light fog,Clear,0,2022
23:34:00,01/Apr/2022,20:20:00,23:50:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11238,NA,NA,Adulto,NA,36.2,NA,NA,NA,NA,NA,NA,2,Captura nueva,NA,"Initial no fog, 1 y 2 horas light",NA,NA,4.4,0.7,2.8,2,Light fog,Clear,0,2022
23:38:00,01/Apr/2022,20:20:00,23:50:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11554,NA,NA,Adulto,NA,40.2,NA,NA,NA,NA,NA,NA,2,Captura nueva,NA,"Initial no fog, 1 y 2 horas light",NA,NA,4.4,0.7,2.8,2,Light fog,Clear,0,2022
