Hora_captura,Fecha,Hora_inicio,Hora_final,Isla,Islote,Sitio_o_colonia,Especie,Anillo,ID_anillo_plastico,Color_plastico,Edad,Longitud_pico,Masa,Longitud_ala,Longitud_pluma_interior_de_la_cola,Longitud_pluma_exterior_de_la_cola,Cantidad_de_redes,Tiene_parche_incubacion,Porcentaje_parche_incubacion,Puntuacion_parche_incubacion,Tamaño_poblacional,Cantidad_de_recapturas,Observaciones,Anillador,Otros_sitios,Viento_inicial,Viento_1_hr,Viento_2_hr,Viento_3_hr,Niebla,Cielo,Luna,Anio
22:10:00,07/Jul/2021,20:56:00,00:27:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11525,NA,NA,Adulto,NA,37.3,NA,NA,NA,NA,NA,NA,0,Captura nueva,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
22:23:00,07/Jul/2021,20:56:00,00:27:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11526,NA,NA,Adulto,NA,35.7,NA,NA,NA,NA,NA,NA,0,Captura nueva,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
22:30:00,07/Jul/2021,20:56:00,00:27:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11527,NA,NA,Adulto,NA,34.4,NA,NA,NA,NA,NA,NA,0,Captura nueva,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
22:35:00,07/Jul/2021,20:56:00,00:27:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11528,NA,NA,Adulto,NA,37.6,NA,NA,NA,NA,NA,NA,4,Captura nueva,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
23:05:00,07/Jul/2021,20:56:00,00:27:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11529,NA,NA,Adulto,NA,31.4,NA,NA,NA,NA,NA,NA,0,Captura nueva,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
23:05:00,07/Jul/2021,20:56:00,00:27:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11530,NA,NA,Adulto,NA,39.9,NA,NA,NA,NA,NA,NA,3,Captura nueva,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
23:18:00,07/Jul/2021,20:56:00,00:27:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11531,NA,NA,Adulto,NA,33.8,NA,NA,NA,NA,NA,NA,3,Captura nueva,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
23:19:00,07/Jul/2021,20:56:00,00:27:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11532,NA,NA,Adulto,NA,37.5,NA,NA,NA,NA,NA,NA,0,Captura nueva,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
23:20:00,07/Jul/2021,20:56:00,00:27:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11533,NA,NA,Adulto,NA,41.1,NA,NA,NA,NA,NA,NA,3,Captura nueva,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
23:30:00,07/Jul/2021,20:56:00,00:27:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11534,NA,NA,Adulto,NA,34.2,NA,NA,NA,NA,NA,NA,0,Captura nueva,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
23:35:00,07/Jul/2021,20:56:00,00:27:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11535,NA,NA,Adulto,NA,38.7,NA,NA,NA,NA,NA,NA,3,Captura nueva,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
23:37:00,07/Jul/2021,20:56:00,00:27:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11536,NA,NA,Adulto,NA,33,NA,NA,NA,NA,NA,NA,0,Captura nueva,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
23:38:00,07/Jul/2021,20:56:00,00:27:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11537,NA,NA,Adulto,NA,33.7,NA,NA,NA,NA,NA,NA,0,Captura nueva,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
23:41:00,07/Jul/2021,20:56:00,00:27:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11538,NA,NA,Adulto,NA,33.1,NA,NA,NA,NA,NA,NA,0,Captura nueva,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
23:43:00,07/Jul/2021,20:56:00,00:27:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11539,NA,NA,Adulto,NA,34.2,NA,NA,NA,NA,NA,NA,3,Captura nueva,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
23:55:00,07/Jul/2021,20:56:00,00:27:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11540,NA,NA,Adulto,NA,36,NA,NA,NA,NA,NA,NA,3,Captura nueva,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
23:59:00,07/Jul/2021,20:56:00,00:27:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11541,NA,NA,Adulto,NA,35.9,NA,NA,NA,NA,NA,NA,0,Captura nueva,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
00:04:00,07/Jul/2021,21:00:00,00:30:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11083,NA,NA,Adulto,NA,33.4,NA,NA,NA,NA,NA,NA,0,Captura nueva,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
21:24:00,07/Jul/2021,21:00:00,00:30:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11077,NA,NA,Adulto,NA,33.3,NA,NA,NA,NA,NA,NA,0,Captura nueva,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
21:50:00,07/Jul/2021,21:00:00,00:30:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11073,NA,NA,Adulto,NA,37.5,NA,NA,NA,NA,NA,NA,3,Captura nueva,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
21:58:00,07/Jul/2021,21:00:00,00:30:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11075,NA,NA,Adulto,NA,31.4,NA,NA,NA,NA,NA,NA,0,Captura nueva,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
22:05:00,07/Jul/2021,21:00:00,00:30:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11076,NA,NA,Adulto,NA,33.3,NA,NA,NA,NA,NA,NA,0,Captura nueva,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
23:15:00,07/Jul/2021,21:00:00,00:30:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11079,NA,NA,Adulto,NA,33.7,NA,NA,NA,NA,NA,NA,0,Captura nueva,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
23:42:00,07/Jul/2021,21:00:00,00:30:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11081,NA,NA,Adulto,NA,38.2,NA,NA,NA,NA,NA,NA,3,Captura nueva,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
23:59:00,07/Jul/2021,21:00:00,00:30:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11082,NA,NA,Adulto,NA,34.6,NA,NA,NA,NA,NA,NA,0,Captura nueva,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
23:13:00,07/Jul/2021,20:56:00,00:27:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11080,NA,NA,Adulto,NA,34.1,NA,NA,NA,NA,NA,NA,0,Reavistamiento,NA,Anillado en Todos Santos Sur el mismo día 07/07/2021. Pendiente.,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
23:21:00,07/Jul/2021,21:00:00,00:30:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11080,NA,NA,Adulto,NA,34.4,NA,NA,NA,NA,NA,NA,0,Captura nueva,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
21:52:00,07/Jul/2021,20:56:00,00:27:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11524,NA,NA,Adulto,NA,35.5,NA,NA,NA,NA,NA,NA,3,Captura nueva,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
00:03:00,08/Jul/2021,21:05:00,00:25:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11564,NA,NA,Adulto,NA,35.3,NA,NA,NA,NA,NA,NA,4,Captura nueva,NA,Muestra de Ectoparásitos,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
00:04:00,08/Jul/2021,21:05:00,00:25:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11565,NA,NA,Adulto,NA,37.7,NA,NA,NA,NA,NA,NA,3,Captura nueva,NA,Muestra de Ectoparásitos,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
00:26:00,08/Jul/2021,21:05:00,00:25:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11566,NA,NA,Adulto,NA,37.5,NA,NA,NA,NA,NA,NA,0,Captura nueva,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
00:27:00,08/Jul/2021,21:05:00,00:25:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11567,NA,NA,Adulto,NA,31.3,NA,NA,NA,NA,NA,NA,0,Captura nueva,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
21:15:00,08/Jul/2021,21:05:00,00:25:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11549,NA,NA,Adulto,NA,34.5,NA,NA,NA,NA,NA,NA,3,Captura nueva,NA,Muestra de Ectoparásitos,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
21:15:00,08/Jul/2021,21:05:00,00:25:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11550,NA,NA,Adulto,NA,35.9,NA,NA,NA,NA,NA,NA,0,Captura nueva,NA,Muestra de Ectoparásitos,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
21:41:00,08/Jul/2021,21:05:00,00:25:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11525,NA,NA,Adulto,NA,35.4,NA,NA,NA,NA,NA,NA,0,Reavistamiento,NA,Muestra de Ectoparásitos. Anillado el 07/07/21,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
21:54:00,08/Jul/2021,21:05:00,00:25:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11551,NA,NA,Adulto,NA,33.7,NA,NA,NA,NA,NA,NA,0,Captura nueva,NA,Muestra de Ectoparásitos,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
22:08:00,08/Jul/2021,21:05:00,00:25:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11535,NA,NA,Adulto,NA,36.4,NA,NA,NA,NA,NA,NA,1.5,Reavistamiento,NA,Muestra de Ectoparásitos. Anillado el 07/07/21,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
22:10:00,08/Jul/2021,21:05:00,00:25:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11552,NA,NA,Adulto,NA,34.2,NA,NA,NA,NA,NA,NA,2,Captura nueva,NA,Muestra de Ectoparásitos,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
22:20:00,08/Jul/2021,21:05:00,00:25:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11553,NA,NA,Adulto,NA,33.9,NA,NA,NA,NA,NA,NA,4,Captura nueva,NA,Muestra de Ectoparásitos,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
22:35:00,08/Jul/2021,21:05:00,00:25:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11554,NA,NA,Adulto,NA,40.5,NA,NA,NA,NA,NA,NA,3,Captura nueva,NA,"Muestra de Ectoparásitos,CAYÓ OTRA VEZ  A LAS 23:00",NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
22:48:00,08/Jul/2021,21:05:00,00:25:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11555,NA,NA,Adulto,NA,35.7,NA,NA,NA,NA,NA,NA,4,Captura nueva,NA,Muestra de Ectoparásitos,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
23:01:00,08/Jul/2021,21:05:00,00:25:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11556,NA,NA,Adulto,NA,36.9,NA,NA,NA,NA,NA,NA,0,Captura nueva,NA,Muestra de Ectoparásitos,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
23:22:00,08/Jul/2021,21:05:00,00:25:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11557,NA,NA,Adulto,NA,35.2,NA,NA,NA,NA,NA,NA,1,Captura nueva,NA,Muestra de Ectoparásitos,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
23:30:00,08/Jul/2021,21:05:00,00:25:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11558,NA,NA,Adulto,NA,38.1,NA,NA,NA,NA,NA,NA,2,Captura nueva,NA,Muestra de Ectoparásitos,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
23:33:00,08/Jul/2021,21:05:00,00:25:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11559,NA,NA,Adulto,NA,33.1,NA,NA,NA,NA,NA,NA,0,Captura nueva,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
23:34:00,08/Jul/2021,21:05:00,00:25:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11560,NA,NA,Adulto,NA,35.8,NA,NA,NA,NA,NA,NA,1.5,Captura nueva,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
23:42:00,08/Jul/2021,21:05:00,00:25:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11108,NA,NA,Adulto,NA,33.8,NA,NA,NA,NA,NA,NA,0,Recaptura,NA,Anillado en Coronado Norte el 2/07/2019. Muestra de Ectoparásitos,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
23:45:00,08/Jul/2021,21:05:00,00:25:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11561,NA,NA,Adulto,NA,36.5,NA,NA,NA,NA,NA,NA,1,Captura nueva,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
23:49:00,08/Jul/2021,21:05:00,00:25:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11562,NA,NA,Adulto,NA,32.1,NA,NA,NA,NA,NA,NA,0,Captura nueva,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
23:52:00,08/Jul/2021,21:05:00,00:25:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11563,NA,NA,Adulto,NA,38.6,NA,NA,NA,NA,NA,NA,2,Captura nueva,NA,Muestra de Ectoparásitos,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
21:30:00,08/Jul/2021,20:50:00,00:20:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11084,NA,NA,Adulto,NA,31.8,NA,NA,NA,NA,NA,NA,0,Captura nueva,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
22:45:00,08/Jul/2021,20:50:00,00:20:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11086,NA,NA,Adulto,NA,32.4,NA,NA,NA,NA,NA,NA,0,Captura nueva,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
23:42:00,08/Jul/2021,20:50:00,00:20:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11087,NA,NA,Adulto,NA,35.7,NA,NA,NA,NA,NA,NA,3,Captura nueva,NA,PARECÍA COMO SI ESTUVIERA PERDIENDO PLUMÓN,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
21:50:00,08/Jul/2021,20:50:00,00:20:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11085,NA,NA,Adulto,NA,32.6,NA,NA,NA,NA,NA,NA,0,Captura nueva,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
00:21:00,09/Jul/2021,21:05:00,00:25:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates melania,MX12102,NA,NA,Adulto,NA,69.4,NA,NA,NA,NA,NA,NA,3,Captura nueva,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
00:25:00,09/Jul/2021,21:05:00,00:25:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11091,NA,NA,Adulto,NA,NA,NA,NA,NA,NA,NA,NA,0,Captura nueva,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
00:27:00,09/Jul/2021,21:05:00,00:25:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11092,NA,NA,Adulto,NA,33.8,NA,NA,NA,NA,NA,NA,0,Captura nueva,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
00:30:00,09/Jul/2021,21:05:00,00:25:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11093,NA,NA,Adulto,NA,NA,NA,NA,NA,NA,NA,NA,4,Captura nueva,NA,se olvidó pesar,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
22:16:00,09/Jul/2021,21:05:00,00:25:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11088,NA,NA,Adulto,NA,37.6,NA,NA,NA,NA,NA,NA,0,Captura nueva,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
22:55:00,09/Jul/2021,21:05:00,00:25:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11063,NA,NA,Adulto,NA,37.7,NA,NA,NA,NA,NA,NA,0,Recaptura,NA,Anillado en TSS el 11/06/21,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
23:19:00,09/Jul/2021,21:05:00,00:25:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates melania,MX12101,NA,NA,Adulto,NA,62.5,NA,NA,NA,NA,NA,NA,3,Captura nueva,NA,180 ala,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
23:53:00,09/Jul/2021,21:05:00,00:25:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11089,NA,NA,Adulto,NA,30.5,NA,NA,NA,NA,NA,NA,0,Captura nueva,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
23:59:00,09/Jul/2021,21:05:00,00:25:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11090,NA,NA,Adulto,NA,36.7,NA,NA,NA,NA,NA,NA,0,Captura nueva,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
21:56:00,09/Jul/2021,21:05:00,00:25:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11524,NA,NA,Adulto,NA,34.3,NA,NA,NA,NA,NA,NA,0,Reavistamiento,NA,Anillado en Todos Santos Norte el 07/07/21. Pendiente.,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
00:07:00,10/Jul/2021,21:05:00,00:02:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11577,NA,NA,Adulto,NA,35.9,NA,NA,NA,NA,NA,NA,2,Captura nueva,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
21:30:00,10/Jul/2021,21:05:00,00:02:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11568,NA,NA,Adulto,NA,34.8,NA,NA,NA,NA,NA,NA,3,Captura nueva,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
22:00:00,10/Jul/2021,21:05:00,00:02:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11569,NA,NA,Adulto,NA,29.5,NA,NA,NA,NA,NA,NA,1.5,Captura nueva,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
22:02:00,10/Jul/2021,21:05:00,00:02:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11571,NA,NA,Adulto,NA,35.3,NA,NA,NA,NA,NA,NA,0,Captura nueva,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
22:34:00,10/Jul/2021,21:05:00,00:02:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11570,NA,NA,Adulto,NA,31.3,NA,NA,NA,NA,NA,NA,0,Captura nueva,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
22:40:00,10/Jul/2021,21:05:00,00:02:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11572,NA,NA,Adulto,NA,37.9,NA,NA,NA,NA,NA,NA,1,Captura nueva,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
22:47:00,10/Jul/2021,21:05:00,00:02:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11573,NA,NA,Adulto,NA,34.5,NA,NA,NA,NA,NA,NA,4,Captura nueva,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
22:48:00,10/Jul/2021,21:05:00,00:02:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11574,NA,NA,Adulto,NA,35.4,NA,NA,NA,NA,NA,NA,2,Captura nueva,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
23:00:00,10/Jul/2021,21:05:00,00:02:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11575,NA,NA,Adulto,NA,32.9,NA,NA,NA,NA,NA,NA,4,Captura nueva,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
23:43:00,10/Jul/2021,21:05:00,00:02:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11576,NA,NA,Adulto,NA,40.4,NA,NA,NA,NA,NA,NA,0,Captura nueva,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
21:40:00,10/Jul/2021,21:00:00,00:00:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11094,NA,NA,Adulto,NA,36.5,NA,NA,NA,NA,NA,NA,0,Captura nueva,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
22:18:00,10/Jul/2021,21:00:00,00:00:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11095,NA,NA,Adulto,NA,36.9,NA,NA,NA,NA,NA,NA,0,Captura nueva,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
23:35:00,10/Jul/2021,21:00:00,00:00:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates melania,MX12103,NA,NA,Adulto,NA,60.8,NA,NA,NA,NA,NA,NA,1,Captura nueva,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
23:36:00,10/Jul/2021,21:00:00,00:00:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11096,NA,NA,Adulto,NA,33.2,NA,NA,NA,NA,NA,NA,NA,Captura nueva,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
21:47:00,10/Jul/2021,21:05:00,00:02:00,Todos Santos,Todos Santos Norte,NA,Hydrobates homochroa,MX11085,NA,NA,Adulto,NA,32.8,NA,NA,NA,NA,NA,NA,0,Reavistamiento,NA,Anillado en Todos Santos Sur el 8/07/21. Pendiente.,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021
